0.600237,0.222585,0.598852,0.154899,0.600098,0.647457,0.560532,0.687492,0.299985,0.747779,0.038315,0.680936,0.918005,0.609304,0.395450,0.389737,0.545840,0.231279,0.382818,0.552848,0.554143,0.566071,0.198591,0.479829,0.085060,0.560059,0.425296,1.000000,0.555218,0.125932,0.303214,0.094817,0.562455,0.195362,0.738306,0.504157,0.191793,0.621604,0.089611,0.504097,0.300883,0.815796,0.464076,0.217165,0.351462,0.085951,0.472934,0.195730,0.759910,0.436223,0.456500,0.670651,0.078500,0.406692,0.311702,0.664852,0.596903,0.283119,0.520812,0.045420,0.584456,0.261862,0.773100,0.582008,0.243132,0.429063,0.018317,0.581747,0.312562,0.775520,0.382094,0.401128,0.170359,0.289743,0.405447,0.228264,0.406694,0.605976,0.146788,0.409095,0.117437,0.580412,0.344795,0.794829,0.674633,0.200950,0.414672,0.093923,0.687058,0.319465,0.830901,0.235639,0.208608,0.187480,0.038999,0.212317,0.710634,0.140152,0.361168,0.363026,0.256866,0.008910,0.347255,0.570330,0.254019,0.788113,0.322363,0.290902,0.218110,0.793434,0.791285,0.165085,0.244589,0.130716,0.364273,0.209966,0.246561,0.280978,0.574938,0.235049,0.214706,0.767078,0.402189,0.225109,0.364780,0.441655,0.194156,0.148681,0.309704,0.075030,0.181016,0.150296,0.492781,0.145872,0.113887,0.234085,0.036466,0.152567,0.146637,0.464189,0.209682,0.350689,0.643633,0.023270,0.208479,0.438114,0.405047,0.834819,0.326805,0.681754,0.063824,0.848286,0.842695,0.301388,0.022244,0.164438,0.703105,0.499998,0.002631,1.000000,0.000336,0.259011,0.308129,0.080128,0.002777,0.239612,0.935758,0.134146,0.018861,0.009566,0.060455,0.007043,0.021621,0.009968,0.000000,0.373701,0.343298,0.499693,0.038322,0.352543,0.415759,0.000000,0.110700,0.098621,0.292337,0.026225,0.099999,0.103230,0.000000,0.433333
0.788128,0.376943,0.563563,0.155849,0.793766,0.824006,0.547613,0.265946,0.159723,0.841736,0.025065,0.249550,0.390713,0.609304,0.403346,0.178197,0.302663,0.111012,0.402933,0.186814,0.620107,0.699338,0.242660,0.753274,0.110286,0.667907,0.657209,1.000000,0.737864,0.100037,0.372826,0.186235,0.734936,0.452707,0.832288,0.584124,0.162580,0.711035,0.124953,0.573623,0.400968,0.873514,0.641429,0.268613,0.481823,0.226117,0.642585,0.569620,0.744571,0.573595,0.303359,0.556043,0.212013,0.562502,0.439307,0.712085,0.825525,0.186934,0.543685,0.159126,0.813651,0.454811,0.836905,0.450606,0.172686,0.347570,0.251791,0.440624,0.241975,0.613512,0.539343,0.126145,0.433541,0.307906,0.537055,0.353466,0.724549,0.608470,0.085412,0.562821,0.299848,0.573038,0.407434,0.854511,0.562609,0.095318,0.382967,0.280136,0.570381,0.294855,0.684485,0.606096,0.194447,0.125661,0.003675,0.572558,0.381885,0.590487,0.665404,0.262895,0.244305,0.010934,0.644734,0.630990,0.713800,0.354940,0.322073,0.289361,0.130118,0.363433,0.388174,0.417819,0.182396,0.132831,0.461692,0.286550,0.177169,0.281328,0.415385,0.070488,0.066324,0.823719,0.441380,0.070077,0.189755,0.433867,0.011391,0.015831,0.315808,0.104767,0.015981,0.000000,0.382844,0.011706,0.010044,0.241780,0.044060,0.016888,0.077999,0.443477,0.111192,0.314651,0.710439,0.058230,0.096380,0.453507,0.354876,0.637655,0.354293,0.826874,0.007146,0.656842,0.790257,0.580679,0.169472,0.070624,0.047408,0.004908,0.144399,0.109457,0.008391,0.608420,0.214418,0.092764,0.002091,0.555402,0.700606,0.768293,0.005449,0.029246,0.889605,0.855466,0.010158,0.283230,0.000000,0.485708,0.403388,0.293263,0.100406,0.504055,0.434656,0.005190,0.330099,0.137959,0.247562,0.020280,0.338295,0.192526,0.384614,0.337662
0.885492,0.487227,0.603044,0.109968,0.901577,0.896349,0.557772,0.294166,0.223949,0.828714,0.019536,0.281282,0.455304,0.609304,0.394203,0.224273,0.416553,0.056401,0.383569,0.215770,0.675471,0.419800,0.186767,0.568678,0.069143,0.411997,0.345463,0.741007,0.748548,0.108211,0.272578,0.226883,0.745780,0.338235,0.778654,0.448865,0.339077,0.295801,0.293079,0.469088,0.325617,0.386120,0.477342,0.245387,0.019572,0.659657,0.491469,0.302568,0.480891,0.555885,0.281490,0.428687,0.282249,0.561610,0.365182,0.592476,0.644137,0.143419,0.338253,0.130000,0.651970,0.223244,0.795832,0.597508,0.156020,0.556647,0.121534,0.577933,0.395783,0.837628,0.400798,0.131658,0.399172,0.191983,0.396208,0.180628,0.607270,0.534648,0.122776,0.390172,0.144301,0.506622,0.282951,0.722163,0.568793,0.109931,0.497679,0.140371,0.567547,0.312827,0.767245,0.659640,0.317137,0.134480,0.005431,0.617273,0.563068,0.402199,0.717057,0.412850,0.263195,0.014968,0.689132,0.762185,0.642328,0.512915,0.285806,0.181610,0.069749,0.529982,0.346877,0.296337,0.196794,0.089502,0.382882,0.242478,0.194122,0.193273,0.314317,0.232396,0.170658,0.702272,0.286417,0.226564,0.260596,0.466546,0.176046,0.096702,0.296463,0.131956,0.178879,0.296393,0.483041,0.181530,0.138176,0.241188,0.039175,0.183918,0.182808,0.448302,0.094810,0.263202,0.711397,0.055823,0.085543,0.310983,0.362440,0.621197,0.309472,0.842099,0.007070,0.636089,0.768112,0.722000,0.309516,0.121618,0.044754,0.005374,0.271813,0.225681,0.053197,0.650034,0.471104,0.078323,0.001021,0.605263,0.878788,0.431707,0.041950,0.063255,0.398782,0.188079,0.054947,0.300865,0.000000,0.645958,0.586300,0.310344,0.087335,0.667956,0.637431,0.005962,0.449597,0.216315,0.257939,0.032078,0.457445,0.401520,0.369228,0.257937
0.426314,0.282250,0.807307,0.039771,0.437928,0.475211,0.513846,0.789412,0.280074,0.656478,0.073303,0.794476,0.841032,0.609304,0.248321,0.421257,0.361596,0.061536,0.271626,0.208865,0.383386,0.430320,0.221850,0.628497,0.058733,0.418550,0.361296,0.748424,0.663959,0.103885,0.329455,0.096997,0.663848,0.245146,0.817892,0.231797,0.081530,0.534090,0.126112,0.248033,0.047529,0.517156,0.599809,0.210597,0.383741,0.113385,0.600381,0.338392,0.766270,0.290262,0.122043,0.557606,0.112451,0.293566,0.104094,0.618339,0.628197,0.109953,0.466589,0.180418,0.631906,0.264082,0.764965,0.460524,0.195155,0.687578,0.241851,0.441310,0.370623,0.716912,0.425580,0.271288,0.824799,0.610943,0.406587,0.505711,0.638727,0.486737,0.178111,0.521856,0.291436,0.463269,0.364222,0.633935,0.585244,0.232865,0.671419,0.345745,0.575270,0.538954,0.766325,0.211585,0.122102,0.148946,0.007065,0.183614,0.296187,0.253442,0.193833,0.109526,0.315224,0.071689,0.192478,0.397674,0.264143,0.451390,0.054993,0.161664,0.025897,0.470432,0.082455,0.470477,0.201865,0.189323,0.479412,0.324173,0.191387,0.549338,0.497938,0.369508,0.357731,0.658725,0.236966,0.357763,0.428344,0.566892,0.398552,0.303539,0.240214,0.057211,0.390811,0.351018,0.503623,0.305528,0.449828,0.288249,0.029557,0.285110,0.416021,0.441365,0.516622,0.588206,0.575524,0.011781,0.530313,0.694071,0.484174,0.165903,0.801861,0.781548,0.000537,0.331783,0.417072,0.005517,0.008208,0.116657,0.999685,0.999156,0.000038,1.000000,0.000000,0.209178,0.154595,0.085204,0.003257,0.192521,0.583030,0.224390,0.174637,0.088243,0.043824,0.002228,0.116498,0.076577,0.000000,0.213747,0.345051,0.576914,0.067158,0.191838,0.417913,0.000031,0.212790,0.112440,0.250228,0.013245,0.202125,0.145661,0.148716,0.784127
0.908278,0.380361,0.592519,0.153439,0.922489,0.904930,0.620576,0.091261,0.073402,0.794136,0.017727,0.089044,0.054927,0.609304,0.337152,0.312798,0.246770,0.073880,0.371049,0.104561,0.501682,0.521583,0.169359,0.628657,0.074685,0.500682,0.434245,0.973847,0.751936,0.109327,0.333630,0.073524,0.750005,0.327777,0.915613,0.561940,0.138341,0.571706,0.097949,0.565746,0.355354,0.889676,0.584870,0.217161,0.351760,0.113775,0.597480,0.366452,0.835638,0.593873,0.180905,0.493407,0.118849,0.599983,0.349635,0.863587,0.745396,0.081039,0.465846,0.079210,0.740202,0.276350,0.891999,0.446707,0.204004,0.330877,0.180193,0.444703,0.248504,0.614975,0.398325,0.180723,0.367718,0.129895,0.403086,0.259611,0.680015,0.614282,0.049489,0.444767,0.217741,0.580558,0.324405,0.875757,0.603259,0.206668,0.246396,0.170261,0.644710,0.257946,0.692095,0.879241,0.168975,0.156406,0.009506,0.828092,0.558482,0.944744,0.736066,0.321422,0.202602,0.008478,0.746540,0.671934,0.772001,0.447951,0.192192,0.274055,0.113653,0.451973,0.300721,0.615222,0.200363,0.150310,0.508731,0.315136,0.182998,0.322939,0.543589,0.187557,0.233985,0.796819,0.508584,0.183663,0.408868,0.383670,0.079862,0.051732,0.386784,0.177286,0.080035,0.111049,0.343895,0.048112,0.026196,0.235434,0.044477,0.050025,0.069293,0.458179,0.142092,0.508613,0.701078,0.031360,0.083103,0.477168,0.378005,0.699569,0.478154,0.839238,0.003753,0.685961,0.868379,0.812401,0.629464,0.195442,0.018818,0.001590,0.620301,0.280618,0.081893,0.780179,0.252544,0.082269,0.001268,0.729917,0.864242,0.982927,0.132971,0.197908,0.155144,0.025281,0.060689,0.303753,0.000000,0.545729,0.587755,0.432888,0.017367,0.558466,0.560149,0.009330,0.801680,0.214974,0.233928,0.024592,0.802128,0.456617,0.682046,0.433333
0.816696,0.297092,0.736821,0.083022,0.800647,0.892819,0.697742,0.090705,0.302268,0.771435,0.030460,0.086896,0.304365,0.222310,0.619947,0.327202,0.415575,0.062342,0.605689,0.621158,0.864383,0.343659,0.279597,0.611149,0.063913,0.336562,0.334708,0.601662,0.629069,0.446890,0.136002,0.270487,0.649076,0.401188,0.352382,0.509077,0.405017,0.534895,0.155326,0.518260,0.445409,0.521258,0.642095,0.475457,0.352418,0.120132,0.658177,0.586176,0.693050,0.588766,0.395549,0.383892,0.193252,0.599420,0.424909,0.635371,0.691397,0.323373,0.299325,0.116218,0.704447,0.333715,0.603264,0.538893,0.345678,0.465781,0.142446,0.526103,0.428904,0.550122,0.568261,0.292207,0.498022,0.177894,0.562076,0.654558,0.647449,0.689009,0.222272,0.476628,0.245889,0.645842,0.567048,0.767957,0.553539,0.193583,0.472483,0.126577,0.555452,0.316843,0.754869,1.000000,0.519236,0.111853,0.005317,0.953607,0.820090,0.290564,0.957969,0.312043,0.175077,0.033247,0.930716,0.955207,0.757423,0.422944,0.287202,0.172486,0.062933,0.439919,0.242955,0.397524,0.268435,0.211552,0.384010,0.208288,0.263575,0.284988,0.527607,0.239062,0.412405,0.685371,0.311045,0.237167,0.452424,0.318202,0.228583,0.262141,0.376036,0.097819,0.204246,0.285253,0.405681,0.185417,0.285062,0.305343,0.046668,0.171627,0.303688,0.432101,0.035939,0.117832,0.720821,0.072461,0.036230,0.189030,0.370825,0.553217,0.303187,0.877441,0.014410,0.573892,0.847072,0.879869,0.649630,0.283062,0.033304,0.002097,0.477728,0.355554,0.030374,1.000000,0.378600,0.017054,0.006515,0.961219,0.985455,0.160976,0.304763,0.551434,0.162199,0.027171,0.043295,0.992019,0.000000,0.585269,0.699178,0.547894,0.052783,0.517778,0.783590,0.038277,0.628451,0.622747,0.296327,0.030350,0.523404,0.742875,0.087182,0.132653
0.725538,0.298539,0.647685,0.102530,0.737666,0.760060,0.427430,0.244877,0.295460,0.749196,0.037469,0.236571,0.416278,0.415898,0.449243,0.145440,0.483712,0.165558,0.434592,0.322810,0.698763,0.434463,0.117363,0.671830,0.080165,0.422008,0.436052,0.932465,0.604707,0.129719,0.274585,0.182149,0.608721,0.229725,0.712250,0.497370,0.124812,0.643621,0.133956,0.498489,0.320727,0.822158,0.479622,0.191350,0.292496,0.201265,0.491830,0.238518,0.642721,0.448680,0.194827,0.586342,0.210329,0.443497,0.294644,0.669469,0.640111,0.103608,0.354531,0.139777,0.645153,0.213094,0.764869,0.540737,0.136995,0.584253,0.329110,0.524727,0.408671,0.728725,0.435739,0.086475,0.299098,0.368658,0.434040,0.205222,0.577723,0.662973,0.067694,0.484619,0.257062,0.630184,0.453155,0.919546,0.543139,0.077533,0.439439,0.161685,0.546842,0.188330,0.767350,0.681276,0.321287,0.099449,0.003209,0.656299,0.499165,0.329865,0.737526,0.321142,0.210859,0.021361,0.719358,0.741563,0.585840,0.574494,0.320396,0.210779,0.128602,0.598087,0.598198,0.168389,0.217952,0.200989,0.542742,0.366151,0.200998,0.362997,0.102343,0.218093,0.223297,0.759666,0.438808,0.214626,0.358079,0.379093,0.239366,0.239679,0.559761,0.341532,0.230890,0.390906,0.457418,0.189875,0.279270,0.447238,0.114692,0.175034,0.397037,0.539677,0.127216,0.248379,0.690683,0.043824,0.120636,0.272625,0.430109,0.595774,0.314593,0.865373,0.014674,0.615876,0.921219,0.788827,0.281069,0.121815,0.047531,0.005084,0.223050,0.223789,0.016278,0.692371,0.371885,0.064952,0.001440,0.641274,0.823030,0.417073,0.048520,0.023034,0.086786,0.011468,0.065850,0.041028,0.000000,0.264607,0.202655,0.439796,0.061339,0.260513,0.277790,0.016744,0.452059,0.325510,0.228736,0.015441,0.451061,0.371121,0.112818,0.383220
0.626677,0.433418,0.585260,0.140632,0.645684,0.663822,0.311615,0.191081,0.202843,0.794866,0.021604,0.183876,0.290727,0.517603,0.479747,0.261607,0.472684,0.129679,0.460530,0.531236,0.708862,0.415347,0.235341,0.724072,0.086369,0.399150,0.443553,0.765478,0.684110,0.186809,0.388624,0.118561,0.681707,0.423012,0.772384,0.467602,0.268980,0.453234,0.153345,0.481237,0.327462,0.648094,0.528564,0.331501,0.411060,0.140981,0.531036,0.511840,0.710450,0.425294,0.286342,0.427711,0.177298,0.437766,0.229884,0.540749,0.649196,0.213155,0.346277,0.099964,0.655297,0.226852,0.679447,0.423928,0.299373,0.346061,0.275440,0.419869,0.355512,0.409995,0.303001,0.273935,0.426920,0.244718,0.293582,0.294535,0.487793,0.485005,0.364659,0.674256,0.320495,0.440655,0.589286,0.645109,0.517120,0.371988,0.539499,0.146213,0.510180,0.546691,0.630577,0.759469,0.364550,0.152907,0.010161,0.716297,0.724843,0.475255,0.784578,0.364598,0.260407,0.015740,0.748755,0.821516,0.682518,0.502871,0.199097,0.242125,0.145294,0.521035,0.390338,0.124937,0.284905,0.203108,0.354530,0.258416,0.287465,0.424850,0.287768,0.389114,0.396478,0.634874,0.298280,0.390300,0.543357,0.419859,0.421123,0.328484,0.239801,0.058387,0.415464,0.349760,0.342097,0.376005,0.436683,0.239975,0.021733,0.369252,0.448126,0.577609,0.169225,0.417670,0.650769,0.017327,0.148301,0.456542,0.385767,0.624443,0.262243,0.835116,0.009709,0.650144,0.782897,0.833460,0.276160,0.125811,0.053467,0.006254,0.207073,0.218544,0.062594,0.743953,0.437233,0.075430,0.001142,0.691136,0.924848,0.575610,0.260011,0.389366,0.229611,0.057059,0.102535,0.893477,0.000000,0.190960,0.174870,0.375807,0.060446,0.204124,0.177586,0.002533,0.573758,0.350309,0.308301,0.071308,0.559575,0.696010,0.256409,0.296066
0.864733,0.146573,0.420034,0.434849,0.844506,0.819034,0.483695,0.157741,0.116584,0.819085,0.017439,0.155410,0.243648,0.609304,0.389914,0.107999,0.317490,0.215111,0.384354,0.162814,0.554040,0.464973,0.177082,0.739120,0.103000,0.450391,0.487865,0.967506,0.586636,0.114117,0.316612,0.189113,0.584306,0.293738,0.691275,0.500016,0.123709,0.606815,0.127781,0.500142,0.295113,0.734910,0.587657,0.366990,0.321345,0.108324,0.599840,0.382951,0.719036,0.548856,0.181920,0.586420,0.130707,0.542639,0.337471,0.853767,0.717330,0.142887,0.414910,0.081335,0.719533,0.275160,0.868073,0.530595,0.136242,0.443717,0.183940,0.517548,0.288936,0.711055,0.360737,0.149033,0.419116,0.215691,0.352156,0.229851,0.566809,0.578784,0.097779,0.493372,0.175549,0.548058,0.365585,0.882017,0.559406,0.107737,0.456248,0.184407,0.563207,0.281127,0.715722,0.805972,0.238972,0.127914,0.004041,0.759535,0.551581,0.819246,0.738494,0.226024,0.244209,0.020257,0.716487,0.695768,0.739207,0.387298,0.239458,0.251842,0.101301,0.390624,0.332536,0.490580,0.249855,0.101191,0.396680,0.244258,0.242362,0.250834,0.280343,0.164107,0.290369,0.657311,0.229474,0.167372,0.394089,0.295343,0.206446,0.281405,0.393000,0.102370,0.179440,0.359388,0.443118,0.070543,0.134306,0.362799,0.061133,0.057479,0.144044,0.433126,0.071503,0.192677,0.706506,0.053039,0.062292,0.304670,0.388701,0.608236,0.276187,0.871419,0.012607,0.627278,0.773388,0.948021,0.575933,0.185989,0.024925,0.002003,0.536588,0.296851,0.023662,0.738226,0.284542,0.078779,0.001501,0.692521,0.880000,0.900000,0.130400,0.142812,0.475814,0.303830,0.101805,0.878624,0.000000,0.414957,0.293480,0.422910,0.051312,0.410023,0.397960,0.021317,0.685076,0.237033,0.227002,0.014951,0.682978,0.385687,0.712818,0.296066
0.802456,0.482910,0.638632,0.105473,0.806963,0.873984,0.532664,0.114611,0.197386,0.831632,0.021917,0.115123,0.283574,0.558554,0.623298,0.293358,0.429858,0.073819,0.599696,0.564645,0.873291,0.445880,0.204793,0.633346,0.045789,0.431912,0.352021,0.887516,0.754650,0.176693,0.309419,0.204249,0.749382,0.404425,0.695481,0.519652,0.311181,0.550408,0.131989,0.526260,0.508071,0.691476,0.536865,0.272448,0.416894,0.152185,0.539178,0.389545,0.766996,0.539831,0.350083,0.396046,0.215701,0.547476,0.369326,0.508082,0.730599,0.216021,0.450425,0.106377,0.730947,0.473416,0.756867,0.574375,0.258866,0.549890,0.208253,0.553181,0.515814,0.677427,0.436168,0.273018,0.575468,0.277144,0.423727,0.475714,0.593853,0.576010,0.203851,0.478516,0.176815,0.544692,0.483116,0.754305,0.560685,0.198164,0.469268,0.164327,0.562178,0.353554,0.654133,0.930299,0.467001,0.106706,0.003272,0.870036,0.667665,0.380060,0.930827,0.258985,0.149802,0.036274,0.910384,0.783452,0.796101,0.445216,0.268501,0.225901,0.065611,0.449187,0.253544,0.433698,0.218538,0.164597,0.395659,0.189793,0.208125,0.279238,0.487512,0.293125,0.258618,0.610137,0.262423,0.293637,0.440149,0.478523,0.301768,0.306382,0.316865,0.088864,0.289241,0.358179,0.427899,0.214584,0.415556,0.382634,0.052154,0.175437,0.407235,0.495363,0.067198,0.210695,0.713835,0.055858,0.056495,0.265134,0.379822,0.568935,0.224770,0.872076,0.016671,0.592899,0.769479,0.728686,0.591994,0.238711,0.026752,0.001736,0.466661,0.321174,0.088605,0.945054,0.374567,0.026615,0.003981,0.918283,0.949091,0.465854,0.218841,0.514821,0.197897,0.038458,0.036746,0.909307,0.000000,0.516054,0.550986,0.441278,0.047202,0.498360,0.585041,0.003306,0.583782,0.497661,0.243503,0.012397,0.534040,0.485117,0.164102,0.337662
0.545068,0.413503,0.688849,0.085175,0.569443,0.669932,0.349442,0.436561,0.193234,0.705102,0.041170,0.436002,0.532278,0.609304,0.472846,0.292666,0.390492,0.138426,0.465673,0.482775,0.612291,0.432186,0.170706,0.668668,0.073657,0.417991,0.376834,0.859278,0.588485,0.204782,0.323806,0.099320,0.597578,0.270118,0.705861,0.408909,0.227434,0.492466,0.096836,0.424605,0.232772,0.632175,0.518236,0.351976,0.525956,0.142039,0.501982,0.416516,0.767891,0.310827,0.242414,0.504317,0.167750,0.315211,0.169715,0.469185,0.479113,0.306388,0.249694,0.123412,0.499840,0.170084,0.528969,0.589668,0.341791,0.569016,0.092089,0.564729,0.415619,0.694758,0.299876,0.342018,0.338514,0.194782,0.293774,0.253553,0.482336,0.431286,0.179383,0.319273,0.191553,0.413787,0.266257,0.579156,0.533106,0.310713,0.538987,0.187580,0.532445,0.456813,0.642616,0.449598,0.264953,0.207278,0.019815,0.416738,0.509090,0.314275,0.609001,0.391969,0.365028,0.035911,0.556827,0.794806,0.519930,0.599089,0.256413,0.260242,0.119363,0.597978,0.400094,0.123891,0.301475,0.191577,0.399581,0.266394,0.295315,0.380007,0.596521,0.399179,0.236955,0.622044,0.304827,0.395597,0.472210,0.561926,0.326820,0.197685,0.294123,0.108027,0.327838,0.309244,0.455192,0.303768,0.277834,0.238353,0.027912,0.298407,0.330960,0.578043,0.188405,0.364676,0.656769,0.028298,0.176964,0.443499,0.395472,0.612455,0.296308,0.841851,0.007455,0.628405,0.718872,0.663819,0.086073,0.054085,0.109562,0.019954,0.050777,0.116307,0.003692,0.465249,0.386936,0.119831,0.005404,0.401662,0.856970,0.282927,0.053767,0.030001,0.081797,0.011983,0.053029,0.063898,0.000000,0.158718,0.176417,0.496015,0.041375,0.158079,0.187042,0.002873,0.250120,0.137758,0.352446,0.092221,0.261700,0.262191,0.251284,0.488722
0.678884,0.790873,0.754716,0.033767,0.710480,0.943738,0.697875,0.154625,0.423128,0.822190,0.018308,0.148232,0.510279,0.315459,0.516643,0.565149,0.371414,0.067677,0.509521,0.598061,0.405530,0.427787,0.490639,0.645451,0.038366,0.414900,0.526057,0.594363,0.665940,0.550588,0.513421,0.094493,0.633080,0.625152,0.628846,0.549901,0.474673,0.590277,0.104174,0.541370,0.490537,0.601854,0.498860,0.715943,0.429701,0.127836,0.493384,0.499511,0.517555,0.561618,0.644870,0.536690,0.081727,0.562330,0.526875,0.600951,0.696740,0.510713,0.444020,0.111957,0.686252,0.468107,0.478402,0.548984,0.549279,0.613821,0.159530,0.527371,0.681330,0.577205,0.540107,0.480875,0.467111,0.111159,0.527031,0.482731,0.513227,0.583125,0.366490,0.404287,0.072511,0.563006,0.424630,0.666298,0.640936,0.360594,0.472337,0.124395,0.649379,0.413314,0.622246,0.709590,0.677083,0.101559,0.003763,0.691335,0.745631,0.024895,0.733278,0.737344,0.078681,0.057981,0.740433,0.760366,0.064071,0.550470,0.634988,0.108639,0.002726,0.586256,0.428491,0.359951,0.179635,0.260290,0.350169,0.156098,0.168668,0.281810,0.314659,0.181512,0.403236,0.670450,0.170548,0.179967,0.354165,0.381976,0.181649,0.332861,0.254413,0.134147,0.176969,0.498249,0.000000,0.162500,0.338879,0.294691,0.062613,0.139269,0.372243,0.124173,0.060532,0.168261,0.689988,0.052141,0.055749,0.195896,0.196692,0.543711,0.187860,0.794901,0.015413,0.586681,0.700728,0.787326,0.427012,0.276680,0.053702,0.004717,0.148704,0.335836,0.000000,0.694249,0.737263,0.038433,0.002287,0.689751,0.910303,0.014634,0.261777,0.460991,0.185602,0.035769,0.057035,0.863102,0.000000,0.567576,0.791484,0.491090,0.030804,0.556662,0.789908,0.015756,0.401460,0.585256,0.299499,0.029204,0.289361,0.621279,0.046159,0.257937
0.287678,0.404516,0.832881,0.032910,0.312907,0.458919,0.069759,0.250649,0.327081,0.670617,0.047126,0.269590,0.410129,0.281331,0.624198,0.491158,0.365440,0.059565,0.616402,0.692368,0.675799,0.411353,0.688711,0.522145,0.078223,0.424257,0.527454,0.000000,0.800666,0.548590,0.589677,0.188537,0.758170,0.901897,0.740822,0.469082,0.327783,0.508961,0.191326,0.474825,0.388612,0.526069,0.357486,0.514166,0.123389,0.322753,0.385195,0.247928,0.316569,0.431674,0.516950,0.584493,0.270233,0.426232,0.571859,0.486752,0.724281,0.354039,0.739070,0.792244,0.722980,1.000000,0.596825,0.456827,0.454735,0.264832,0.714838,0.438683,0.440531,0.000000,0.321248,0.423864,0.457236,0.258497,0.335097,0.516809,0.434556,0.593299,0.420554,0.416688,0.244058,0.565125,0.636215,0.487210,0.492679,0.321422,0.305605,0.186243,0.519383,0.237519,0.551776,0.739178,0.516406,0.146219,0.005849,0.678367,0.740632,0.414019,0.865790,0.533913,0.256506,0.010599,0.825623,0.951888,0.679206,0.596130,0.303569,0.185954,0.099576,0.612184,0.559181,0.448360,0.297728,0.165734,0.397699,0.321081,0.294441,0.613695,0.207365,0.356044,0.324104,0.663551,0.300083,0.354574,0.459692,0.494517,0.325850,0.332850,0.359184,0.084090,0.298193,0.388599,0.451859,0.318404,0.519371,0.314123,0.042401,0.293635,0.664976,0.450665,0.116137,0.327646,0.699508,0.048159,0.097370,0.444026,0.389983,0.559019,0.248392,0.874069,0.016186,0.585940,0.738747,0.890868,0.192813,0.103716,0.070588,0.009267,0.128220,0.193250,0.012586,0.815124,0.579467,0.061859,0.000892,0.775623,1.000000,0.304878,0.319852,0.569493,0.158037,0.024989,0.060048,0.995711,0.000000,0.019015,0.035127,0.604359,0.102587,0.032149,0.044469,0.005437,0.421260,0.485618,0.361227,0.074060,0.355320,0.722609,0.076921,0.296066
